tweet,sentiment,pred
haha katak biznet,neutral,neutral
['sinyal yoruba bansos banget biznet pls lah'],negative,negative
biznet semenjak menambah fitur fup jadi makin aneh deh i hate how inconsistent my internet is,negative,negative
['ini biznet lagi down apa bagaimana sih? bahkan customer carenya enggak bisa dihubungin berkali kali?'],negative,negative
['biznet paket termurah'],positive,positive
bt banget sama biznet yaallah . dari tadi hilang hilang mulu wifinya .,negative,negative
['tolonglah biznet jangan bodoh bodoh banget'],negative,negative
selain destinasi wisata dunia bali juga menjadi destinasi remote working,neutral,positive
biznet terus menggiatkan program biznet bali beach cleaning,positive,positive
['biznet perusahaan infrakstruktur digital terintegrasi di indonesia'],positive,positive
gokar ! kalian yang pakai biznet biaya instalasi nya berapa ?,neutral,neutral
['hi tim biznet. routernya bisa toba tiba hilang sinyal. jadi koneksi dari hp tiba terputus. apakah bisa dicek? karena routernya sendiri umurnya sudah dari awal oryx biznet'],negative,negative
ada masalah apasih ini biznet sama line ya allah ada saja agenda mancing tiap hari,negative,negative
hari jicomfest penuh tawa dengan kenangan yang tak akan hilang ini dukung oleh sponsor kami . terima kasih jtrust bank daihatsu axis dana teh kotak klik dokter payless biznet . terus dukung jicomfest dan dunia komedi . . jicomfest jicomfest,positive,positive
makanya biznet mati,negative,negative
woe biznet dari siang mati di dursaw . gecee lah enggak bisa main palo nih,negative,negative
['transfer ada yang punya kontak cs biznet tegal?'],neutral,neutral
['edan koe iki lambat bianget cuk! ramasok eh daerah janti sudah kecover belum? tak pindah situ saja kalo sudah'],neutral,neutral
hadeeh ditinggal tidur ngupload gagal fix ganti biznet alah kalo promoan indihome sudah habis,negative,negative
biznet berharap hadirnya starlink demi indonesia lebih baik,neutral,neutral
['biznet gamgguan enggak sih?'],negative,negative
